Date,Open,High,Low,Close,Adj Close,Volume
2018-05-07,5814.956055,5885.098145,5808.188965,5885.098145,5885.098145,51270400
2018-05-08,5862.779785,5866.079102000001,5752.800781,5774.71582,5774.71582,56079400
2018-05-09,5734.180176,5917.816895,5716.645996,5907.937988000001,5907.937988000001,64293800
2018-05-11,5923.092772999999,6023.041015999999,5921.193848,5956.832031,5956.832031,64772900
2018-05-14,5933.460938,5947.154785,5853.438965,5947.154785,5947.154785,54505700
2018-05-15,5926.077147999999,5940.421875,5833.634765999999,5838.116211,5838.116211,62552400
2018-05-16,5780.87793,5841.463867,5738.578125,5841.463867,5841.463867,60414800
2018-05-17,5854.869140999999,5898.297852000001,5815.919922,5815.919922,5815.919922,65349500
2018-05-18,5831.051758,5843.451172,5783.310059,5783.310059,5783.310059,53831000
2018-05-21,5779.242188,5786.391113000001,5719.475098,5733.854004,5733.854004,61806000
2018-05-22,5767.62793,5813.429199,5751.119140999999,5751.119140999999,5751.119140999999,65397700
2018-05-23,5764.418945,5850.539063,5764.312011999999,5792.000977000001,5792.000977000001,58826900
2018-05-24,5833.616211,5954.308105,5833.353027,5946.538086,5946.538086,69352100
2018-05-25,5957.425781,6003.244140999999,5949.521973,5975.742188,5975.742188,56912700
2018-05-28,5979.620117,6080.506836,5977.003906,6068.325195,6068.325195,64764100
2018-05-30,6037.060059,6095.009765999999,6001.051758,6011.055176,6011.055176,0
2018-05-31,6037.262207,6055.015136999999,5934.804199,5983.586914,5983.586914,89165700
2018-06-04,6014.818848,6014.818848,6014.818848,6014.818848,6014.818848,0
2018-06-05,6031.370117,6088.790039,6025.557129,6088.790039,6088.790039,69028900
2018-06-06,6083.920897999999,6096.723145,6063.334961,6069.712890999999,6069.712890999999,66380200
2018-06-07,6090.975098,6116.433105,6077.855957,6106.698242,6106.698242,59253400
2018-06-08,6083.332031,6096.657227000001,5987.329102000001,5993.626953,5993.626953,52333500
